id,num_sold
231397,1347.4972341269843
231398,684.4116785714286
231399,860.4023571428569
231400,283.657824064824
231401,1862.083821428572
231402,1663.884436507936
231403,790.6089444444442
231404,1027.5789823232321
231405,122.49532142857144
231406,780.2029393939395
231407,749.6547142857141
231408,333.97304761904763
231409,446.599476190476
231410,253.27996428571424
231411,1581.4974484126985
231412,1461.052412698413
231413,684.0605670995669
231414,855.1535714285714
231415,298.034
231416,1858.4592738095241
231417,1657.949833333334
231418,823.6214444444445
231419,1094.8373650793649
231420,87.1011984126984
231421,550.6657380952379
231422,483.5761904761905
231423,239.55178571428573
231424,321.27236652236644
231425,182.66008766233765
231426,1151.5211035353534
231427,977.5385714285713
231428,508.0025317460319
231429,643.031865079365
231430,212.24739285714293
231431,1380.7101168831173
231432,1178.8012261904762
231433,586.3709285714287
231434,752.6484761904762
231435,605.0
231436,24.070067460317464
231437,22.14695238095238
231438,10.846993506493504
231439,13.901666666666667
231440,7.632380952380954
231441,49.2853704906205
231442,43.96322835497835
231443,23.60267857142857
231444,27.980626984126978
231445,9.00008694083694
231446,58.53402380952382
231447,54.50123015873016
231448,25.42323382173382
231449,32.74613311688311
231450,201.51511507936505
231451,1256.2734285714287
231452,1163.4879999999998
231453,547.4724801587301
231454,721.5726637806637
231455,401.15109920634916
231456,2498.05233008658
231457,2306.281431013431
231458,1113.9114155844159
231459,1449.8635833333328
231460,479.0338809523809
231461,2911.6178546176047
231462,2748.206064213564
231463,1303.416033189033
231464,1720.158285714286
231465,162.34055916305914
231466,986.9975021645024
231467,917.6137738095237
231468,436.6346984126983
231469,558.8098333333332
231470,330.4862261904762
231471,2052.9424761904756
231472,1855.6919484126984
231473,893.8512206959704
231474,1138.6984642857142
231475,388.3458095238095
231476,2383.44825
231477,2140.3627420634916
231478,1065.0348347763345
231479,1333.4410238095243
231480,605.0
231481,613.187638888889
231482,565.8767500000002
231483,255.93808549783546
231484,346.75300000000004
231485,219.17692857142865
231486,1249.5590317460312
231487,1159.9551587301587
231488,538.4077222222221
231489,705.7732896825396
231490,232.33457142857148
231491,1504.679690476191
231492,1248.307492063492
231493,639.6573571428573
231494,839.2935476190474
231495,104.24597619047621
231496,615.7730833333334
231497,555.3413571428572
231498,293.0865476190476
231499,364.5161897546897
231500,208.21633333333327
231501,1309.923011904762
231502,1143.0622142857144
231503,576.075023809524
231504,729.3097142857139
231505,237.8963333333333
231506,1545.6006666666667
231507,1344.216858974359
231508,667.3113690476193
231509,895.2554999999999
231510,68.68556349206348
231511,465.05916666666656
231512,410.87283333333335
231513,196.18215476190468
231514,255.27669047619042
231515,140.7578095238095
231516,901.7719285714285
231517,816.7023333333334
231518,401.2368095238096
231519,521.8151071428572
231520,176.59275000000005
231521,1137.4294166666666
231522,999.707857142857
231523,478.0997301587302
231524,574.6989523809525
231525,605.0
231526,19.2415238095238
231527,18.121369047619044
231528,9.370333333333335
231529,11.191666666666665
231530,6.014531746031747
231531,42.53990512265512
231532,36.415928571428566
231533,18.11017135642136
231534,23.729999999999997
231535,7.491087301587303
231536,48.94309523809524
231537,44.548142857142864
231538,22.07542857142857
231539,27.912353174603172
231540,158.14992063492065
231541,994.6452142857141
231542,926.3899523809526
231543,462.25399999999996
231544,572.0937738095238
231545,336.9896984126985
231546,2098.333990620491
231547,1853.5859285714291
231548,866.2962460317461
231549,1186.3375
231550,398.33336327561324
231551,2434.1599448051948
231552,2197.088694444444
231553,1060.3858809523815
231554,1375.9778333333334
231555,134.5210952380952
231556,828.1450119047619
231557,723.3497976190474
231558,370.81596428571424
231559,460.1706309523811
231560,263.13544047619047
231561,1541.6078571428575
231562,1449.5394047619047
231563,719.8714285714287
231564,898.4921626984128
231565,318.57393650793637
231566,1935.6000634920636
231567,1749.629666666667
231568,851.8011904761906
231569,1107.0852896825397
231570,605.0
231571,617.7337619047619
231572,557.1593686868684
231573,274.60295634920635
231574,349.40176190476194
231575,409.45642857142855
231576,1233.8476785714283
231577,1081.5401349206347
231578,539.0323015873015
231579,713.8477857142858
231580,228.27823015873022
231581,1546.3253333333334
231582,1309.1178809523808
231583,656.8595476190478
231584,837.1637698412695
231585,97.54538095238098
231586,650.5204126984127
231587,561.23575
231588,276.1202023809523
231589,359.0186269841269
231590,207.6789523809523
231591,1265.0013452380954
231592,1167.6912857142859
231593,549.9499365079364
231594,733.9069206349204
231595,247.07095238095243
231596,1503.5012976190476
231597,1329.812238095238
231598,683.202158730159
231599,878.2829007936508
231600,71.47505988455988
231601,459.14714790764793
231602,418.3330277777778
231603,185.09672619047623
231604,246.937238095238
231605,141.94033333333334
231606,964.8336904761902
231607,841.6343333333332
231608,397.82849999999996
231609,520.0320198412697
231610,172.42273809523812
231611,1107.700142857143
231612,987.7431746031745
231613,476.8386666666667
231614,618.0297777777777
231615,605.0
231616,19.573884559884558
231617,17.30790476190476
231618,8.28186111111111
231619,11.633333333333331
231620,6.657809523809524
231621,40.99511904761905
231622,37.03849999999999
231623,18.259003968253968
231624,22.993666666666673
231625,7.663095238095237
231626,50.20761904761905
231627,44.26300793650794
231628,22.283654761904764
231629,27.24019444444445
231630,156.49245238095236
231631,1010.6548888888891
231632,899.5799404761906
231633,427.59683333333334
231634,570.3044642857144
231635,339.7984761904762
231636,2162.280952380952
231637,1837.5147023809523
231638,914.3377976190475
231639,1203.4592063492069
231640,393.3446666666665
231641,2414.9928333333337
231642,2197.292964285715
231643,1047.393011904762
231644,1361.6992857142861
231645,127.67723809523808
231646,838.9169523809526
231647,713.7254087301585
231648,354.42297619047616
231649,463.658630952381
231650,280.55926190476185
231651,1652.583706349206
231652,1474.0418571428572
231653,690.2378809523811
231654,883.8237023809521
231655,295.7681428571428
231656,1909.225023809524
231657,1751.9280952380952
231658,796.1930238095235
231659,1077.113626984127
231660,605.0
231661,608.7243333333334
231662,561.613
231663,261.7226345598846
231664,354.6888412698413
231665,479.90791269841264
231666,1189.9708333333333
231667,1093.745940476191
231668,563.8064999999999
231669,712.5028928571429
231670,233.0184884559884
231671,1411.8783333333333
231672,1315.25176984127
231673,637.4157142857144
231674,843.2004920634917
231675,100.33228571428573
231676,650.6031006493507
231677,581.0811428571428
231678,285.66924603174596
231679,354.3966904761905
231680,204.83534920634924
231681,1284.8529285714285
231682,1158.5968571428575
231683,573.2064880952383
231684,748.654642857143
231685,249.106634920635
231686,1549.6141666666665
231687,1402.381166666667
231688,682.5348333333335
231689,879.8287301587302
231690,70.15599999999999
231691,447.3349404761905
231692,412.66832936507933
231693,198.11142857142858
231694,260.79683333333344
231695,145.7186349206349
231696,915.6002748917749
231697,805.3115714285711
231698,385.2321179653682
231699,507.2438452380952
231700,173.7776428571429
231701,1100.9760634920638
231702,931.5840992063492
231703,496.8093095238095
231704,620.010303030303
231705,605.0
231706,20.324988095238098
231707,18.49307323232323
231708,9.347924603174604
231709,11.27361111111111
231710,6.247401515151515
231711,42.44028571428571
231712,36.234547619047625
231713,17.659484126984125
231714,23.461190476190477
231715,7.041666666666666
231716,52.258
231717,43.36114285714286
231718,20.148571428571422
231719,27.72504725829726
231720,166.88365476190475
231721,1013.9573888888888
231722,884.8913982683983
231723,428.51060317460326
231724,566.7535476190477
231725,331.1482380952381
231726,1996.2446428571432
231727,1792.92225
231728,915.6405000000002
231729,1193.4855000000002
231730,396.86065476190475
231731,2484.4824484126975
231732,2164.314035714285
231733,1081.7361262626262
231734,1369.087037878788
231735,127.85354761904765
231736,813.9722976190477
231737,724.2232738095237
231738,342.66808333333336
231739,467.80716666666666
231740,276.94216666666665
231741,1692.7116468253964
231742,1461.3825634920636
231743,741.8576190476191
231744,966.9609325396827
231745,318.86050000000006
231746,1890.4009999999994
231747,1716.8487777777775
231748,874.3883769841269
231749,1125.0985396825395
231750,605.0
231751,561.4653571428571
231752,563.3935436507936
231753,253.81783333333334
231754,349.34392857142853
231755,506.68261904761914
231756,1247.1399999999996
231757,1021.5432380952382
231758,529.3543333333333
231759,668.5029761904764
231760,230.6686706349206
231761,1522.5634246031748
231762,1286.7924404761907
231763,638.0369761904763
231764,842.0462182539683
231765,99.04042424242425
231766,677.5543333333334
231767,564.5801944444445
231768,289.67896428571424
231769,370.32433333333336
231770,201.9856111111111
231771,1236.7641468253967
231772,1149.9629523809524
231773,547.8220952380952
231774,721.6167738095239
231775,236.7257380952381
231776,1512.9406666666664
231777,1368.856333333333
231778,692.217436202686
231779,856.6167023809526
231780,69.32960714285716
231781,458.6285198412699
231782,386.704119047619
231783,192.11253968253968
231784,244.92278571428568
231785,139.573873015873
231786,940.7482857142853
231787,771.371095238095
231788,377.8611785714285
231789,526.7730476190477
231790,169.12451190476193
231791,1034.3229761904765
231792,908.3305277777778
231793,477.13687301587305
231794,595.0468888888888
231795,605.0
231796,18.744166666666665
231797,18.1117619047619
231798,9.03730375180375
231799,11.239841269841275
231800,6.291251082251084
231801,41.81507142857143
231802,35.244722222222215
231803,19.143607142857142
231804,22.11133333333333
231805,7.2493928571428565
231806,47.95364285714286
231807,42.98116666666666
231808,19.81395238095238
231809,28.077749999999995
231810,163.64781709956708
231811,1073.5791666666667
231812,897.5822500000002
231813,442.46387698412695
231814,566.4550555555554
231815,322.32557142857144
231816,2067.2530476190477
231817,1821.4644246031742
231818,894.5099523809523
231819,1180.6283300865803
231820,405.6344761904762
231821,2480.2873809523803
231822,2146.7079801587297
231823,1057.734027777778
231824,1403.9963412698407
231825,126.20670238095234
231826,817.8388174603174
231827,701.013515151515
231828,380.1243333333334
231829,452.65140476190487
231830,263.9829523809525
231831,1553.1516507936506
231832,1474.9290952380952
231833,792.0786666666668
231834,929.7630476190478
231835,309.73117063492055
231836,1988.4252142857142
231837,1820.0944047619048
231838,847.6010952380951
231839,1104.0465238095237
231840,605.0
231841,672.0388690476191
231842,592.2835833333331
231843,283.3438809523809
231844,368.03668181818176
231845,370.08214177489174
231846,1226.8176666666666
231847,1230.7739484126987
231848,595.8952857142858
231849,756.9083174603177
231850,252.08338095238094
231851,1520.3423214285715
231852,1441.2083525641033
231853,717.1962380952381
231854,957.4187023809526
231855,115.32359523809522
231856,713.3443733766234
231857,603.1959404761903
231858,277.7278095238096
231859,414.0079285714286
231860,225.91951587301588
231861,1394.054523809524
231862,1307.8065833333333
231863,674.7093181818183
231864,808.0541428571424
231865,258.1581666666668
231866,1656.9411388888889
231867,1517.9775793650792
231868,750.4645714285715
231869,931.6816666666667
231870,77.71719841269842
231871,499.88819805194794
231872,442.6909047619047
231873,220.3469682539683
231874,267.01744047619053
231875,159.58005952380952
231876,1059.8733333333334
231877,882.7448928571433
231878,407.415623015873
231879,542.6088809523809
231880,188.83089682539685
231881,1157.6891666666668
231882,1056.5326587301583
231883,530.2809523809524
231884,662.9139126984129
231885,605.0
231886,22.100841630591635
231887,19.778250000000007
231888,8.747785714285715
231889,12.568738095238096
231890,6.756261904761903
231891,47.381
231892,38.940940476190484
231893,19.553513708513712
231894,24.488661976911985
231895,7.609666666666665
231896,50.995785353535354
231897,48.06462914862917
231898,23.404559523809517
231899,28.82283724608724
231900,180.90185425685416
231901,1076.7074166666669
231902,973.7365634920634
231903,464.1034523809524
231904,641.6889047619048
231905,343.27180952380957
231906,2357.0476666666673
231907,2109.602195887446
231908,982.943226190476
231909,1217.4834119769125
231910,412.9775873015871
231911,2672.5288196248202
231912,2333.654329365079
231913,1110.7036291486293
231914,1476.6137976190478
231915,139.45913167388173
231916,882.69698015873
231917,769.1750238095237
231918,397.68548412698414
231919,483.11229906204903
231920,286.9122380952381
231921,1730.1002936507941
231922,1626.0195
231923,787.0055891053391
231924,1024.3007283549782
231925,333.14273809523814
231926,2146.6543095238094
231927,1932.6269166666668
231928,896.3686976911973
231929,1198.9817997835498
231930,605.0
231931,665.2244285714286
