id,num_sold
231415,601.4971560824965
231416,603.3499166384578
231417,606.1166739747352
231418,606.1166739747352
231419,605.571257341424
231420,605.2421826622998
231421,605.2639682228394
231422,601.3127906874049
231423,603.340177702936
231424,606.1166739747352
231425,606.1166739747352
231426,605.6539510607599
231427,605.3248763816357
231428,605.3641003087189
231429,601.4620159179071
231430,603.5642530933304
231431,606.3407341063405
231432,606.3407341063405
231433,605.7953174730294
231434,605.2665805181978
231435,605.2883660787373
231436,601.5368660777993
231437,603.8672198421381
231438,606.4873316160076
231439,606.6437161139372
231440,606.1080384161478
231441,605.8452731504879
231442,605.8670587110274
231443,601.7396031369984
231444,603.589444446019
231445,606.3010393698268
231446,606.3773333151393
231447,605.5809962769458
231448,605.2421826622998
231449,605.2639682228394
231450,601.3127906874049
231451,603.340177702936
231452,606.1166739747352
231453,606.1166739747352
231454,605.571257341424
231455,605.2421826622998
231456,605.2639682228394
231457,601.3954844067408
231458,603.4228714222719
231459,606.2168060606147
231460,606.2658992052374
231461,605.7953174730294
231462,605.4662427939052
231463,605.4880283544447
231464,601.5368660777993
231465,603.5642530933304
231466,606.1410718306331
231467,606.1410718306331
231468,605.9419149826965
231469,605.6128403035723
231470,605.7910103620414
231471,601.8787815190299
231472,604.0487718933375
231473,606.8252681651368
231474,606.6489901265422
231475,605.9260125279314
231476,605.5320517596049
231477,605.5538373201445
231478,601.3517393798278
231479,603.340177702936
231480,606.1166739747352
231481,606.1166739747352
231482,605.571257341424
231483,605.2421826622998
231484,605.2639682228394
231485,601.3127906874049
231486,603.340177702936
231487,606.1166739747352
231488,606.199367694071
231489,605.6539510607599
231490,605.3423147481793
231491,605.4131934533416
231492,601.5368660777993
231493,603.5642530933304
231494,606.3407341063405
231495,606.3407341063405
231496,605.595655197322
231497,605.2665805181978
231498,605.6346258641117
231499,601.839832826607
231500,603.8672198421381
231501,606.6826648063601
231502,606.8252681651368
231503,606.2798515318256
231504,605.7744988141069
231505,605.6187386681358
231506,601.7320308835289
231507,603.7594178990599
231508,606.2849937659769
231509,606.2030305471869
231510,605.61631659951
231511,605.2872571791748
231512,605.3090427397144
231513,601.35786520428
231514,603.385252219811
231515,606.1617484916103
231516,606.1617484916103
231517,605.61631659951
231518,605.3699508985108
231519,605.3917364590503
231520,601.4579972901595
231521,603.5344774503133
231522,606.3858086232156
231523,606.3858086232156
231524,605.8403919899044
231525,605.5113173107802
231526,605.3334405956124
231527,601.5819253358853
231528,603.6093123514164
231529,606.5736881884593
231530,606.5736881884593
231531,606.1846407942887
231532,605.9375445927435
231533,606.1019335120598
231534,602.1507559766254
231535,604.0018649535618
231536,606.6008155188506
231537,606.5359141708591
231538,605.9904822787589
231539,605.4105024535415
231540,605.350324795291
231541,601.35786520428
231542,603.385252219811
231543,606.1617484916103
231544,606.1617484916103
231545,605.61631659951
231546,605.2872571791748
231547,605.3090427397144
231548,601.35786520428
231549,603.467945939147
231550,606.2444422109461
231551,606.2618805774897
231552,605.7655418300121
231553,605.5113173107802
231554,605.5331028713198
231555,601.5819253358853
231556,603.6093123514164
231557,606.1861463475082
231558,606.1861463475082
231559,606.0282562963591
231560,605.699196876024
231561,605.8773669344931
231562,602.0081526178487
231563,604.1781429921564
231564,606.9546392639556
231565,606.7783612253611
231566,606.0553836267503
231567,605.6614228584237
231568,605.6832084189633
231569,601.4811104786467
231570,603.4265342753877
231571,606.1617484916103
231572,606.1617484916103
231573,605.544053078863
231574,605.1761831080505
231575,605.1979686685901
231576,601.2467911331557
231577,603.2741781486867
231578,605.7449155304091
231579,605.827624508534
231580,605.3231006666515
231581,604.9397492370495
231582,605.0106126834226
231583,601.7686591732975
231584,607.6441329924855
231585,616.8420076398078
231586,617.6891471230109
231587,617.0064500717094
231588,615.3334867813845
231589,610.1749294734277
231590,593.7311037769667
231591,595.0753395473806
231592,598.4189081323384
231593,602.1367078795589
231594,602.4594829483833
231595,602.2021703542201
231596,602.4432667281399
231597,596.3823111616273
231598,598.4635488731147
231599,601.2400451449139
231600,601.3666838533437
231601,600.9693198930051
231602,600.712007298842
231603,601.1269708226844
231604,596.4806237241767
231605,599.0440367406842
231606,602.8716551494549
231607,602.9230467510174
231608,603.4150543698167
231609,603.285320511005
231610,603.7360034359631
231611,601.0045309410882
231612,603.2239468298594
231613,606.0899262609298
231614,606.164776420822
231615,605.649694260167
231616,605.3468646982304
231617,605.3424051415825
231618,601.5180902506396
231619,603.5454772661707
231620,606.1223112622624
231621,606.466144900176
231622,605.9207130080758
231623,605.7480380856703
231624,605.822535766367
231625,601.9759519461546
231626,604.0033389616856
231627,606.6059680835622
231628,606.4284223770517
231629,605.8181043957491
231630,605.4890297166248
231631,605.2979197746258
231632,601.2940148602452
231633,603.3214018757762
231634,606.0978981475755
231635,606.0978981475755
231636,605.5524815142643
231637,605.22340683514
231638,605.2451923956796
231639,601.2940148602452
231640,603.3214018757762
231641,606.1805918669113
231642,606.1805918669113
231643,605.6526136001437
231644,605.3726320656423
231645,605.469267786074
231646,601.5180902506396
231647,603.5454772661707
231648,606.3219735379698
231649,606.466144900176
231650,605.9207130080758
231651,605.7480380856703
231652,605.822535766367
231653,601.9759519461546
231654,604.0033389616856
231655,606.6059680835622
231656,606.4284223770517
231657,605.8181043957491
231658,605.4890297166248
231659,605.2979197746258
231660,601.2940148602452
231661,603.3214018757762
231662,606.0978981475755
231663,606.0978981475755
231664,605.5524815142643
231665,605.22340683514
231666,605.2451923956796
231667,601.2989133660001
231668,603.3263003815312
231669,606.1854903726662
231670,606.1854903726662
231671,605.6575121058986
231672,605.3775305713971
231673,605.4741662918289
231674,601.5349940007872
231675,603.5623810163181
231676,606.3388620293283
231677,606.1391997536209
231678,605.5937831203097
231679,605.2647084411856
231680,605.6303276396386
231681,601.8355498609229
231682,603.8629368764539
231683,606.6921452684103
231684,606.7967389836324
231685,606.2513223503212
231686,605.7483805212743
231687,605.5926203753033
231688,601.6593051637525
231689,603.6866921792835
231690,606.2502776897552
231691,606.1148018977229
231692,605.5693852644117
231693,605.2403105852876
231694,605.2620961458272
231695,601.3109186103927
231696,603.3383056259238
231697,606.1148018977229
231698,606.1148018977229
231699,605.5693852644117
231700,605.3230043046235
231701,605.344789865163
231702,601.4110506962722
231703,603.4875308564259
231704,606.3388620293283
231705,606.3388620293283
231706,605.7934453960171
231707,605.464370716893
231708,605.286494001725
231709,601.5349940007872
231710,603.8629368764539
231711,606.4830333915345
231712,606.6394178894641
231713,606.3550522106284
231714,606.244555442192
231715,606.2663410027316
231716,601.7396031369984
231717,603.589444446019
231718,606.3010393698268
231719,606.3010393698268
231720,605.5809962769458
231721,605.2421826622998
231722,605.2639682228394
231723,601.3127906874049
231724,603.340177702936
231725,606.1166739747352
231726,606.1166739747352
231727,605.571257341424
231728,605.2421826622998
231729,605.2639682228394
231730,601.3954844067408
231731,603.4228714222719
231732,606.2168060606147
231733,606.2658992052374
231734,605.7953174730294
231735,605.4662427939052
231736,605.4880283544447
231737,601.5368660777993
231738,603.5642530933304
231739,606.1410718306331
231740,606.1410718306331
231741,605.9419149826965
231742,605.6128403035723
231743,605.7910103620414
231744,601.8495717621288
231745,603.943268191124
231746,606.7197644629232
231747,606.5434864243286
231748,605.820508825718
231749,605.4265480573913
231750,605.4483336179309
231751,601.3225296229267
231752,603.340177702936
231753,606.1166739747352
231754,606.1166739747352
231755,605.571257341424
231756,605.2421826622998
231757,605.2639682228394
231758,601.3127906874049
231759,603.340177702936
231760,606.1166739747352
231761,606.199367694071
231762,605.6539510607599
231763,605.3423147481793
231764,605.4131934533416
231765,601.5368660777993
231766,603.5642530933304
231767,606.3407341063405
231768,606.3407341063405
231769,605.595655197322
231770,605.2665805181978
231771,605.6346258641117
231772,601.839832826607
231773,603.8672198421381
231774,606.653455049459
231775,606.7197644629232
231776,606.1743478296121
231777,605.6689951118933
231778,605.5132349659224
231779,601.4971560824965
231780,603.5245430980275
231781,606.1264129102569
231782,606.1166739747352
231783,605.571257341424
231784,605.2421826622998
231785,605.2639682228394
231786,601.3127906874049
231787,603.340177702936
231788,606.1166739747352
231789,606.1166739747352
231790,605.571257341424
231791,605.3248763816357
231792,605.3466619421753
231793,601.4129227732844
231794,603.4894029334382
231795,606.3407341063405
231796,606.3407341063405
231797,605.7953174730294
231798,605.4662427939052
231799,605.2883660787373
231800,601.5368660777993
231801,603.5642530933304
231802,606.4873316160076
231803,606.4873316160076
231804,606.0982994806261
231805,605.7789637370237
231806,605.8670587110274
231807,601.915881175593
231808,603.7669901525295
231809,606.3659407178181
231810,606.3010393698268
231811,605.831901423039
231812,605.2519215978216
231813,605.2639682228394
231814,601.3127906874049
231815,603.340177702936
231816,606.1166739747352
231817,606.1166739747352
231818,605.571257341424
231819,605.2421826622998
231820,605.2639682228394
231821,601.3127906874049
231822,603.4228714222719
231823,606.199367694071
231824,606.2168060606147
231825,605.7204825719261
231826,605.4662427939052
231827,605.4880283544447
231828,601.5368660777993
231829,603.5642530933304
231830,606.1410718306331
231831,606.1410718306331
231832,605.595655197322
231833,605.6128403035723
231834,605.6346258641117
231835,601.839832826607
231836,603.9061685345608
231837,606.8252681651368
231838,606.8252681651368
231839,606.103558234442
231840,605.5969531075964
231841,605.5538373201445
231842,601.60265978471
231843,603.3791263953588
231844,606.1166739747352
231845,606.1166739747352
231846,605.571257341424
231847,605.2421826622998
231848,605.2639682228394
231849,601.3127906874049
231850,603.340177702936
231851,606.1166739747352
231852,606.1166739747352
231853,605.6539510607599
231854,605.3248763816357
231855,605.3641003087189
231856,601.4620159179071
231857,603.5642530933304
231858,606.3407341063405
231859,606.3407341063405
231860,605.7953174730294
231861,605.2665805181978
231862,605.2883660787373
231863,601.839832826607
231864,603.8672198421381
231865,606.6437161139372
231866,606.6826648063601
231867,606.2798515318256
231868,605.9507768527014
231869,605.7962843746463
231870,601.7969322315204
231871,603.7594178990599
231872,606.5359141708591
231873,606.2849937659769
231874,605.6575986550866
231875,605.2872571791748
231876,605.3090427397144
231877,601.35786520428
231878,603.385252219811
231879,606.1617484916103
231880,606.1617484916103
231881,605.61631659951
231882,605.2872571791748
231883,605.3917364590503
231884,601.4405589236159
231885,603.4853843056906
231886,606.3109737221124
231887,606.3858086232156
231888,605.8403919899044
231889,605.5113173107802
231890,605.5331028713198
231891,601.5819253358853
231892,603.6093123514164
231893,606.1861463475082
231894,606.5736881884593
231895,606.0282562963591
231896,605.8555813739536
231897,605.9593301532831
231898,602.1507559766254
231899,604.1781429921564
231900,606.7783612253611
231901,606.6008155188506
231902,605.9904822787589
231903,605.6614228584237
231904,605.432288014081
231905,601.3991472598566
231906,603.385252219811
231907,606.1617484916103
231908,606.1617484916103
231909,605.61631659951
231910,605.2872571791748
231911,605.3090427397144
231912,601.35786520428
231913,603.385252219811
231914,606.2444422109461
231915,606.2444422109461
231916,605.7164639441785
231917,605.4364824096771
231918,605.5331028713198
231919,601.5819253358853
231920,603.6093123514164
231921,606.3858086232156
231922,606.1861463475082
231923,605.640729714197
231924,605.699196876024
231925,605.7209824365634
231926,601.9261893990587
231927,604.0355396333797
231928,606.9546392639556
231929,606.9546392639556
231930,606.2329293332608
231931,605.7263242064153
231932,605.6832084189633
231933,601.7320308835289
231934,603.5084974941776
231935,606.2030305471869
231936,606.1617484916103
231937,605.61631659951
231938,605.2149936585279
231939,605.1979686685901
